name	ra	dec	flux_1_100_gev	flux_1_100_gev_error	detection_significance	spectrum_type	alt_gammaray_name_1	assoc_name	analysis_flags
4FGL J0908.5-8751	137.1494	-87.8662	0.00000000011667	0	6.2932	PowerLaw		AT20G J090956-875515	0
4FGL J1354.1-8750	208.5448	-87.8397	0.00000000012983	0	4.5903	PowerLaw		AT20G J135303-875108	0
4FGL J0543.5-8741	85.8936	-87.6861	0.00000000046209	0	18.263	PowerLaw	3FGL J0542.2-8737		256
4FGL J2013.9-8717	303.4814	-87.2848	0	0	5.7014	LogParabola			0
4FGL J1348.5-8700	207.1281	-87.013	0	0	2.7453	PowerLaw			4112
4FGL J2109.8-8618	317.4619	-86.3078	0.00000000029536	0	16.7126	PowerLaw	3FGL J2108.6-8619	2MASS J21101113-8618473	512
4FGL J0413.4-8609	63.3733	-86.1537	0.00000000024164	0	8.1722	LogParabola			0
4FGL J1027.0-8542	156.7645	-85.7163	0.000000001082	0	39.3804	LogParabola	3FGL J1026.4-8542	PKS 1029-85	0
4FGL J0931.2-8533	142.8176	-85.5626	0.00000000037652	0	13.3109	LogParabola		PKS 0936-853	0
4FGL J0533.0-8446	83.2677	-84.7783	0.00000000012468	0	5.2128	PowerLaw		PMN J0532-8447	0
4FGL J2336.9-8427	354.2359	-84.4618	0.00000000014342	0	6.5875	PowerLaw	3FGL J2337.2-8425		0
4FGL J0044.2-8424	11.0711	-84.4016	0.00000000014305	0	6.0883	PowerLaw	3FGL J0046.7-8419	PKS 0044-84	0
4FGL J1030.2-8403	157.5622	-84.0573	0.00000000017761	0	7.4159	PowerLaw	2FGL J1032.9-8401	PMN J1030-8402	0
4FGL J1435.9-8348	218.9778	-83.8017	0.00000000068096	0	21.6002	LogParabola		PMN J1433-8340	2
4FGL J1619.0-8346	244.7745	-83.7811	0.0000000001354	0	5.5697	PowerLaw		PKS 1608-83	0
4FGL J0839.6-8341	129.9157	-83.6924	0	0	5.1544	PowerLaw			0
4FGL J2201.5-8339	330.3787	-83.6631	0.0000000017139	0	45.6172	LogParabola	3FGL J2202.4-8339	PKS 2155-83	0
4FGL J0213.2-8333	33.3208	-83.5559	0	0	5.3332	LogParabola			0
4FGL J2241.4-8327	340.3568	-83.4612	0.0000000004464	0	12.7701	LogParabola	3FGL J2237.5-8326		0
4FGL J0532.9-8325	83.2454	-83.4324	0.00000000020197	0	7.9967	PowerLaw	3FGL J0533.6-8323	PKS 0541-834	0
4FGL J0439.6-8322	69.9223	-83.3682	0.00000000016459	0	6.2291	PowerLaw			258
4FGL J1036.5-8318	159.1499	-83.3125	0.00000000075492	0	21.2407	PLSuperExpCutoff	3FGL J1036.0-8317	PSR J1036-8317	0
